d3mIndex,timestamp,value,ground_truth
8498,1475467800,0.21788340140985354,0
8499,1475468100,0.2363780384635358,0
8500,1475468400,0.2384967632383768,0
8501,1475468700,0.25157205595578325,0
8502,1475469000,0.25024436312474296,0
8503,1475469300,0.2617624086430493,0
8504,1475469600,0.2573884673070302,0
8505,1475469900,0.26139015831657963,0
8506,1475470200,0.2494316165785824,0
8507,1475470500,0.2497573356142959,0
8508,1475470800,0.2464753285691845,0
8509,1475471100,0.2477316734210724,0
8510,1475471400,0.23298125423444715,0
8511,1475471700,0.22274437025642485,0
8512,1475472000,0.2129510845840248,0
8513,1475472300,0.20662282903397647,0
8514,1475472600,0.20062029251956826,0
8515,1475472900,0.18891612183798487,0
8516,1475473200,0.1844491179202748,0
8517,1475473500,0.1824948037063088,0
8518,1475473800,0.1835184921041005,0
8519,1475474100,0.1708154497131638,0
8520,1475474400,0.16893248347835027,0
8521,1475474700,0.16460507343308728,0
8522,1475475000,0.16037072596944169,0
8523,1475475300,0.16230022349501144,0
8524,1475475600,0.15464737719991725,0
8525,1475475900,0.16490597578040453,0
8526,1475476200,0.15639074956225213,0
8527,1475476500,0.1554135924552166,0
8528,1475476800,0.16018460080620686,0
8529,1475477100,0.15829853248546194,0
8530,1475477400,0.15964793991886214,0
8531,1475477700,0.16281206769395984,0
8532,1475478000,0.1629764782548348,0
8533,1475478300,0.15713525021519156,0
8534,1475478600,0.16064991371429402,0
8535,1475478900,0.15850947433709311,0
8536,1475479200,0.16655938764715836,0
8537,1475479500,0.16886113549919782,0
8538,1475479800,0.16569700772410015,0
8539,1475480100,0.1640684125457426,0
8540,1475480400,0.16367444761691294,0
8541,1475480700,0.1718856694017117,0
8542,1475481000,0.16604754344820996,0
8543,1475481300,0.17484195741121464,0
8544,1475481600,0.1695373902589161,0
8545,1475481900,0.16941951098890234,0
8546,1475482200,0.18179683434412552,0
8547,1475482500,0.1759587083906238,0
8548,1475482800,0.17772689744135495,0
8549,1475483100,0.18977850176099065,0
8550,1475483400,0.1864034321342408,0
8551,1475483700,0.1859164046237938,0
8552,1475484000,0.19566315900534315,0
8553,1475484300,0.20448238965674406,0
8554,1475484600,0.20336563867732446,0
8555,1475484900,0.20364482642217674,0
8556,1475485200,0.2022488876978943,0
8557,1475485500,0.203272576095707,0
8558,1475485800,0.2183952456086969,0
8559,1475486100,0.22351368759776047,0
8560,1475486400,0.2229770267104159,0
8561,1475486700,0.2339832280298789,0
8562,1475487000,0.2281885312810969,0
8563,1475487300,0.22439778212317868,0
8564,1475487600,0.2375661374222025,0
8565,1475487900,0.23768091460617985,0
8566,1475488200,0.24021842099835186,0
8567,1475488500,0.244614076936836,0
8568,1475488800,0.2427311107020224,0
8569,1475489100,0.2529679946801497,0
8570,1475489400,0.2408698590696738,0
8571,1475489700,0.2430785443400958,0
8572,1475490000,0.2477316734210724,0
8573,1475490300,0.2582942764347031,0
8574,1475490600,0.2470585207472853,0
8575,1475490900,0.25324718242500205,0
8576,1475491200,0.262389030025975,0
8577,1475491500,0.2555489302770415,0
8578,1475491800,0.26294740551567963,0
8579,1475492100,0.26169106066379183,0
8580,1475492400,0.2627612803524448,0
8581,1475492700,0.2650195989997645,0
8582,1475493000,0.26843809783121303,0
8583,1475493300,0.2716022256062056,0
8584,1475493600,0.2857725547006613,0
8585,1475493900,0.2765345424320345,0
8586,1475494200,0.2863774614812272,0
8587,1475494500,0.2893089328022287,0
8588,1475494800,0.30087040752535993,0
8589,1475495100,0.29000690216441194,0
8590,1475495400,0.29977847323434714,0
8591,1475495700,0.302405940121995,0
8592,1475496000,0.3125962928094713,0
8593,1475496300,0.300451625908029,0
8594,1475496600,0.31501591993152445,0
8595,1475496900,0.3256964022153791,0
8596,1475497200,0.3201126473183333,0
8597,1475497500,0.32469442841973706,0
8598,1475497800,0.3282090919185243,0
8599,1475498100,0.3270923409391151,0
8600,1475498400,0.3254637457615982,0
8601,1475498700,0.3320711890559103,0
8602,1475499000,0.3287209361176828,0
8603,1475499300,0.3341650971420397,0
8604,1475499600,0.32704580964856905,0
8605,1475499900,0.3424476669065163,0
8606,1475500200,0.343120819579988,0
8607,1475500500,0.3388864721161323,0
8608,1475500800,0.3437505430491603,0
8609,1475501100,0.3553833657518644,0
8610,1475501400,0.3595928965267984,0
8611,1475501700,0.35884839587385897,0
8612,1475502000,0.35598827253211496,0
8613,1475502300,0.3504727635282904,0
8614,1475502600,0.3672240282194276,0
8615,1475502900,0.3714583756832833,0
8616,1475503200,0.36385206067852505,0
8617,1475503500,0.3524053631401066,0
8618,1475503800,0.34889069964026864,0
8619,1475504100,0.3505658261093824,0
8620,1475504400,0.3418892914168117,0
8621,1475504700,0.3457048572636517,0
8622,1475505000,0.3403754734220112,0
8623,1475505300,0.3398170979323066,0
8624,1475505600,0.3360015320865174,0
8625,1475505900,0.32495190156243964,0
8626,1475506200,0.3362341885402983,0
8627,1475506500,0.3115726044111541,0
8628,1475506800,0.3145754237118336,0
8629,1475507100,0.30903820010533384,0
8630,1475507400,0.30396628940744663,0
8631,1475507700,0.3023842255196351,0
8632,1475508000,0.3015683768874381,0
8633,1475508300,0.2820965827267203,0
8634,1475508600,0.2733487000545769,0
8635,1475508900,0.2742793258707512,0
8636,1475509200,0.2616693460614319,0
8637,1475509500,0.2604130012096492,0
8638,1475509800,0.23049338121917284,0
8639,1475510100,0.2343771929587086,0
8640,1475510400,0.2283994731327281,0
8641,1475510700,0.2214663108021772,0
8642,1475511000,0.21551030557855647,0
8643,1475511300,0.2069237313812097,0
8644,1475511600,0.19531572536730124,0
8645,1475511900,0.17591217709976253,0
8646,1475512200,0.1748884887019708,0
8647,1475512500,0.17030360551421542,0
8648,1475512800,0.1574609692509051,0
8649,1475513100,0.15429684147580744,0
8650,1475513400,0.15888172466356282,0
8651,1475513700,0.138615796473113,0
8652,1475514000,0.13214794705054406,0
8653,1475514300,0.13594179829460384,0
8654,1475514600,0.12181800049090435,0
8655,1475514900,0.11532843646597553,0
8656,1475515200,0.1120929607117254,0
8657,1475515500,0.10830221155380708,0
8658,1475515800,0.10267192536590007,0
8659,1475516100,0.09199144308246578,0
8660,1475516400,0.09143306759276118,0
8661,1475516700,0.0912717591173972,0
8662,1475517000,0.08331490838884432,0
8663,1475517300,0.08475737840417719,0
8664,1475517600,0.07612427291590597,0
8665,1475517900,0.07358986861008568,0
8666,1475518200,0.07002867381970168,0
8667,1475518500,0.07005349050862336,0
8668,1475518800,0.06993561123860964,0
8669,1475519100,0.06807435960626106,0
8670,1475519400,0.06982083405484249,0
8671,1475519700,0.06872579767705768,0
8672,1475520000,0.06081547824010159,0
8673,1475520300,0.05834931982645161,0
8674,1475520600,0.05930476233154761,0
8675,1475520900,0.05646635359247872,0
8676,1475521200,0.053395288398578135,0
8677,1475521500,0.05392884720041181,0
8678,1475521800,0.051602282659450716,0
8679,1475522100,0.05092912998597899,0
8680,1475522400,0.050066750063025835,0
8681,1475522700,0.05111525514921381,0
8682,1475523000,0.04983409360924496,0
8683,1475523300,0.0467630284153444,0
8684,1475523600,0.04764712294097267,0
8685,1475523900,0.04702050155804696,0
8686,1475524200,0.04380984249250836,0
8687,1475524500,0.04666996583425236,0
8688,1475524800,0.045298843798387216,0
8689,1475525100,0.045553214854843226,0
8690,1475525400,0.04478699959922865,0
8691,1475525700,0.04318011902333607,0
8692,1475526000,0.04504137065568466,0
8693,1475526300,0.0454601522727004,0
8694,1475526600,0.043902905073600375,0
8695,1475526900,0.041808996987470905,0
8696,1475527200,0.04257521224203466,0
8697,1475527500,0.04108621093615582,0
8698,1475527800,0.041551523844768366,0
8699,1475528100,0.04197030546178409,0
8700,1475528400,0.04608987574187265,0
8701,1475528700,0.04257521224203466,0
8702,1475529000,0.044228624109524085,0
8703,1475529300,0.04273962280364522,0
8704,1475529600,0.0454601522727004,0
8705,1475529900,0.04399596765574322,0
8706,1475530200,0.04373849451304064,0
8707,1475530500,0.04653037196156353,0
8708,1475530800,0.04727487261450297,0
8709,1475531100,0.04969449973655612,0
8710,1475531400,0.052346783312390135,0
8711,1475531700,0.05490600430713215,0
8712,1475532000,0.05937300822476872,0
8713,1475532300,0.06000273169394104,0
8714,1475532600,0.0673081443506465,0
8715,1475532900,0.07182167955882914,0
8716,1475533200,0.07900921294657168,0
8717,1475533500,0.08422071751714774,0
8718,1475533800,0.08508309744010087,0
8719,1475534100,0.09389922600525527,0
8720,1475534400,0.09038766459176896,0
8721,1475534700,0.10285805052913492,0
8722,1475535000,0.10360255118207436,0
8723,1475535300,0.10913977478836394,0
8724,1475535600,0.1112553974771685,0
8725,1475535900,0.11593334324654135,0
8726,1475536200,0.12603063335219006,0
8727,1475536500,0.12761269723968632,0
8728,1475536800,0.1336834796472842,0
8729,1475537100,0.14617868227262615,0
8730,1475537400,0.14199086609973674,0
8731,1475537700,0.14903880561437013,0
8732,1475538000,0.1516910891905194,0
8733,1475538300,0.16262594253072496,0
8734,1475538600,0.15690259376109547,0
8735,1475538900,0.1707006725291865,0
8736,1475539200,0.16974523002451086,0
8737,1475539500,0.17491020330433069,0
8738,1475539800,0.17400439417665778,0
8739,1475540100,0.18689356173082933,0
8740,1475540400,0.19103484661284686,0
8741,1475540700,0.19103484661284686,0
8742,1475541000,0.1991778225044771,0
8743,1475541300,0.20071335510118568,0
8744,1475541600,0.20792570517664155,0
8745,1475541900,0.21101848497241865,0
8746,1475542200,0.21416089814505126,0
8747,1475542500,0.2257937208474401,0
8748,1475542800,0.24287070457450105,0
8749,1475543100,0.2380314503302897,0
8750,1475543400,0.2489663036704952,0
8751,1475543700,0.2555489302770415,0
8752,1475544000,0.2535946160629704,0
8753,1475544300,0.2590853083785038,0
8754,1475544600,0.2673213468518039,0
8755,1475544900,0.2681123787954995,0
8756,1475545200,0.2762088233963209,0
8757,1475545500,0.2662045958723947,0
8758,1475545800,0.2700915096979669,0
8759,1475546100,0.2864922386652045,0
8760,1475546400,0.2939372451947039,0
8761,1475546700,0.2877268689147324,0
8762,1475547000,0.2870754308434104,0
8763,1475547300,0.29945275419863354,0
8764,1475547600,0.2889583970781189,0
8765,1475547900,0.29738056071465385,0
8766,1475548200,0.3018723813207918,0
8767,1475548500,0.3191354902105622,0
8768,1475548800,0.3033613826261452,0
8769,1475549100,0.30647897911059185,0
8770,1475549400,0.30010419226995555,0
8771,1475549700,0.31322601627864355,0
8772,1475550000,0.297172720948954,0
8773,1475550300,0.30457119618769724,0
8774,1475550600,0.29947446880099343,0
8775,1475550900,0.3089668521258661,0
8776,1475551200,0.29372940542910914,0
8777,1475551500,0.2971479042605577,0
8778,1475551800,0.2978706903111373,0
8779,1475552100,0.3058492556414195,0
8780,1475552400,0.30889860623264503,0
8781,1475552700,0.3077818552532359,0
8782,1475553000,0.309059914708009,0
8783,1475553300,0.30985094665149443,0
