d3mIndex,type,repeat,fold
9567,TEST,0,0
9568,TEST,0,0
9569,TEST,0,0
9570,TEST,0,0
9571,TEST,0,0
9572,TEST,0,0
9573,TEST,0,0
9574,TEST,0,0
9575,TEST,0,0
9576,TEST,0,0
9577,TEST,0,0
9578,TEST,0,0
9579,TEST,0,0
9580,TEST,0,0
9581,TEST,0,0
9582,TEST,0,0
9583,TEST,0,0
9584,TEST,0,0
9585,TEST,0,0
9586,TEST,0,0
9587,TEST,0,0
9588,TEST,0,0
9589,TEST,0,0
9590,TEST,0,0
9591,TEST,0,0
9592,TEST,0,0
9593,TEST,0,0
9594,TEST,0,0
9595,TEST,0,0
9596,TEST,0,0
9597,TEST,0,0
9598,TEST,0,0
9599,TEST,0,0
9600,TEST,0,0
9601,TEST,0,0
9602,TEST,0,0
9603,TEST,0,0
9604,TEST,0,0
9605,TEST,0,0
9606,TEST,0,0
9607,TEST,0,0
9608,TEST,0,0
9609,TEST,0,0
9610,TEST,0,0
9611,TEST,0,0
9612,TEST,0,0
9613,TEST,0,0
9614,TEST,0,0
9615,TEST,0,0
9616,TEST,0,0
9617,TEST,0,0
9618,TEST,0,0
9619,TEST,0,0
9620,TEST,0,0
9621,TEST,0,0
9622,TEST,0,0
9623,TEST,0,0
9624,TEST,0,0
9625,TEST,0,0
9626,TEST,0,0
9627,TEST,0,0
9628,TEST,0,0
9629,TEST,0,0
9630,TEST,0,0
9631,TEST,0,0
9632,TEST,0,0
9633,TEST,0,0
9634,TEST,0,0
9635,TEST,0,0
9636,TEST,0,0
9637,TEST,0,0
9638,TEST,0,0
9639,TEST,0,0
9640,TEST,0,0
9641,TEST,0,0
9642,TEST,0,0
9643,TEST,0,0
9644,TEST,0,0
9645,TEST,0,0
9646,TEST,0,0
9647,TEST,0,0
9648,TEST,0,0
9649,TEST,0,0
9650,TEST,0,0
9651,TEST,0,0
9652,TEST,0,0
9653,TEST,0,0
9654,TEST,0,0
9655,TEST,0,0
9656,TEST,0,0
9657,TEST,0,0
9658,TEST,0,0
9659,TEST,0,0
9660,TEST,0,0
9661,TEST,0,0
9662,TEST,0,0
9663,TEST,0,0
9664,TEST,0,0
9665,TEST,0,0
9666,TEST,0,0
9667,TEST,0,0
9668,TEST,0,0
9669,TEST,0,0
9670,TEST,0,0
9671,TEST,0,0
9672,TEST,0,0
9673,TEST,0,0
9674,TEST,0,0
9675,TEST,0,0
9676,TEST,0,0
9677,TEST,0,0
9678,TEST,0,0
9679,TEST,0,0
9680,TEST,0,0
9681,TEST,0,0
9682,TEST,0,0
9683,TEST,0,0
9684,TEST,0,0
9685,TEST,0,0
9686,TEST,0,0
9687,TEST,0,0
9688,TEST,0,0
9689,TEST,0,0
9690,TEST,0,0
9691,TEST,0,0
9692,TEST,0,0
9693,TEST,0,0
9694,TEST,0,0
9695,TEST,0,0
9696,TEST,0,0
9697,TEST,0,0
9698,TEST,0,0
9699,TEST,0,0
9700,TEST,0,0
9701,TEST,0,0
9702,TEST,0,0
9703,TEST,0,0
9704,TEST,0,0
9705,TEST,0,0
9706,TEST,0,0
9707,TEST,0,0
9708,TEST,0,0
9709,TEST,0,0
9710,TEST,0,0
9711,TEST,0,0
9712,TEST,0,0
9713,TEST,0,0
9714,TEST,0,0
9715,TEST,0,0
9716,TEST,0,0
9717,TEST,0,0
9718,TEST,0,0
9719,TEST,0,0
9720,TEST,0,0
9721,TEST,0,0
9722,TEST,0,0
9723,TEST,0,0
9724,TEST,0,0
9725,TEST,0,0
9726,TEST,0,0
9727,TEST,0,0
9728,TEST,0,0
9729,TEST,0,0
9730,TEST,0,0
9731,TEST,0,0
9732,TEST,0,0
9733,TEST,0,0
9734,TEST,0,0
9735,TEST,0,0
9736,TEST,0,0
9737,TEST,0,0
9738,TEST,0,0
9739,TEST,0,0
9740,TEST,0,0
9741,TEST,0,0
9742,TEST,0,0
9743,TEST,0,0
9744,TEST,0,0
9745,TEST,0,0
9746,TEST,0,0
9747,TEST,0,0
9748,TEST,0,0
9749,TEST,0,0
9750,TEST,0,0
9751,TEST,0,0
9752,TEST,0,0
9753,TEST,0,0
9754,TEST,0,0
9755,TEST,0,0
9756,TEST,0,0
9757,TEST,0,0
9758,TEST,0,0
9759,TEST,0,0
9760,TEST,0,0
9761,TEST,0,0
9762,TEST,0,0
9763,TEST,0,0
9764,TEST,0,0
9765,TEST,0,0
9766,TEST,0,0
9767,TEST,0,0
9768,TEST,0,0
9769,TEST,0,0
9770,TEST,0,0
9771,TEST,0,0
9772,TEST,0,0
9773,TEST,0,0
9774,TEST,0,0
9775,TEST,0,0
9776,TEST,0,0
9777,TEST,0,0
9778,TEST,0,0
9779,TEST,0,0
9780,TEST,0,0
9781,TEST,0,0
9782,TEST,0,0
9783,TEST,0,0
9784,TEST,0,0
9785,TEST,0,0
9786,TEST,0,0
9787,TEST,0,0
9788,TEST,0,0
9789,TEST,0,0
9790,TEST,0,0
9791,TEST,0,0
9792,TEST,0,0
9793,TEST,0,0
9794,TEST,0,0
9795,TEST,0,0
9796,TEST,0,0
9797,TEST,0,0
9798,TEST,0,0
9799,TEST,0,0
9800,TEST,0,0
9801,TEST,0,0
9802,TEST,0,0
9803,TEST,0,0
9804,TEST,0,0
9805,TEST,0,0
9806,TEST,0,0
9807,TEST,0,0
9808,TEST,0,0
9809,TEST,0,0
9810,TEST,0,0
9811,TEST,0,0
9812,TEST,0,0
9813,TEST,0,0
9814,TEST,0,0
9815,TEST,0,0
9816,TEST,0,0
9817,TEST,0,0
9818,TEST,0,0
9819,TEST,0,0
9820,TEST,0,0
9821,TEST,0,0
9822,TEST,0,0
9823,TEST,0,0
9824,TEST,0,0
9825,TEST,0,0
9826,TEST,0,0
9827,TEST,0,0
9828,TEST,0,0
9829,TEST,0,0
9830,TEST,0,0
9831,TEST,0,0
9832,TEST,0,0
9833,TEST,0,0
9834,TEST,0,0
9835,TEST,0,0
9836,TEST,0,0
9837,TEST,0,0
9838,TEST,0,0
9839,TEST,0,0
9840,TEST,0,0
9841,TEST,0,0
9842,TEST,0,0
9843,TEST,0,0
9844,TEST,0,0
9845,TEST,0,0
9846,TEST,0,0
9847,TEST,0,0
9848,TEST,0,0
9849,TEST,0,0
9850,TEST,0,0
9851,TEST,0,0
9852,TEST,0,0
9853,TEST,0,0
9854,TEST,0,0
9855,TEST,0,0
9856,TEST,0,0
9857,TEST,0,0
9858,TEST,0,0
9859,TEST,0,0
9860,TEST,0,0
9861,TEST,0,0
9862,TEST,0,0
9863,TEST,0,0
9864,TEST,0,0
9865,TEST,0,0
9866,TEST,0,0
9867,TEST,0,0
9868,TEST,0,0
9869,TEST,0,0
9870,TEST,0,0
9871,TEST,0,0
9872,TEST,0,0
9873,TEST,0,0
9874,TEST,0,0
9875,TEST,0,0
9876,TEST,0,0
9877,TEST,0,0
9878,TEST,0,0
9879,TEST,0,0
9880,TEST,0,0
9881,TEST,0,0
9882,TEST,0,0
9883,TEST,0,0
9884,TEST,0,0
9885,TEST,0,0
9886,TEST,0,0
9887,TEST,0,0
9888,TEST,0,0
9889,TEST,0,0
9890,TEST,0,0
9891,TEST,0,0
9892,TEST,0,0
9893,TEST,0,0
9894,TEST,0,0
9895,TEST,0,0
9896,TEST,0,0
9897,TEST,0,0
9898,TEST,0,0
9899,TEST,0,0
9900,TEST,0,0
9901,TEST,0,0
9902,TEST,0,0
9903,TEST,0,0
9904,TEST,0,0
9905,TEST,0,0
9906,TEST,0,0
9907,TEST,0,0
9908,TEST,0,0
9909,TEST,0,0
9910,TEST,0,0
9911,TEST,0,0
9912,TEST,0,0
9913,TEST,0,0
9914,TEST,0,0
9915,TEST,0,0
9916,TEST,0,0
9917,TEST,0,0
9918,TEST,0,0
9919,TEST,0,0
9920,TEST,0,0
9921,TEST,0,0
9922,TEST,0,0
9923,TEST,0,0
9924,TEST,0,0
9925,TEST,0,0
9926,TEST,0,0
9927,TEST,0,0
9928,TEST,0,0
9929,TEST,0,0
9930,TEST,0,0
9931,TEST,0,0
9932,TEST,0,0
9933,TEST,0,0
9934,TEST,0,0
9935,TEST,0,0
9936,TEST,0,0
9937,TEST,0,0
9938,TEST,0,0
9939,TEST,0,0
9940,TEST,0,0
9941,TEST,0,0
9942,TEST,0,0
9943,TEST,0,0
9944,TEST,0,0
9945,TEST,0,0
9946,TEST,0,0
9947,TEST,0,0
9948,TEST,0,0
9949,TEST,0,0
9950,TEST,0,0
9951,TEST,0,0
9952,TEST,0,0
9953,TEST,0,0
9954,TEST,0,0
9955,TEST,0,0
9956,TEST,0,0
9957,TEST,0,0
9958,TEST,0,0
9959,TEST,0,0
9960,TEST,0,0
9961,TEST,0,0
9962,TEST,0,0
9963,TEST,0,0
9964,TEST,0,0
9965,TEST,0,0
9966,TEST,0,0
9967,TEST,0,0
9968,TEST,0,0
9969,TEST,0,0
9970,TEST,0,0
9971,TEST,0,0
9972,TEST,0,0
9973,TEST,0,0
9974,TEST,0,0
9975,TEST,0,0
9976,TEST,0,0
9977,TEST,0,0
9978,TEST,0,0
9979,TEST,0,0
9980,TEST,0,0
9981,TEST,0,0
9982,TEST,0,0
9983,TEST,0,0
9984,TEST,0,0
9985,TEST,0,0
9986,TEST,0,0
9987,TEST,0,0
9988,TEST,0,0
9989,TEST,0,0
9990,TEST,0,0
9991,TEST,0,0
9992,TEST,0,0
9993,TEST,0,0
9994,TEST,0,0
9995,TEST,0,0
9996,TEST,0,0
9997,TEST,0,0
9998,TEST,0,0
9999,TEST,0,0
10000,TEST,0,0
10001,TEST,0,0
10002,TEST,0,0
10003,TEST,0,0
10004,TEST,0,0
10005,TEST,0,0
10006,TEST,0,0
10007,TEST,0,0
10008,TEST,0,0
10009,TEST,0,0
10010,TEST,0,0
10011,TEST,0,0
10012,TEST,0,0
10013,TEST,0,0
10014,TEST,0,0
10015,TEST,0,0
10016,TEST,0,0
10017,TEST,0,0
10018,TEST,0,0
10019,TEST,0,0
10020,TEST,0,0
10021,TEST,0,0
10022,TEST,0,0
10023,TEST,0,0
10024,TEST,0,0
10025,TEST,0,0
10026,TEST,0,0
10027,TEST,0,0
10028,TEST,0,0
10029,TEST,0,0
10030,TEST,0,0
10031,TEST,0,0
10032,TEST,0,0
10033,TEST,0,0
10034,TEST,0,0
10035,TEST,0,0
10036,TEST,0,0
10037,TEST,0,0
10038,TEST,0,0
10039,TEST,0,0
10040,TEST,0,0
10041,TEST,0,0
10042,TEST,0,0
10043,TEST,0,0
10044,TEST,0,0
10045,TEST,0,0
10046,TEST,0,0
10047,TEST,0,0
10048,TEST,0,0
10049,TEST,0,0
10050,TEST,0,0
10051,TEST,0,0
10052,TEST,0,0
10053,TEST,0,0
10054,TEST,0,0
10055,TEST,0,0
10056,TEST,0,0
10057,TEST,0,0
10058,TEST,0,0
10059,TEST,0,0
10060,TEST,0,0
10061,TEST,0,0
10062,TEST,0,0
10063,TEST,0,0
10064,TEST,0,0
10065,TEST,0,0
10066,TEST,0,0
10067,TEST,0,0
10068,TEST,0,0
10069,TEST,0,0
10070,TEST,0,0
10071,TEST,0,0
10072,TEST,0,0
10073,TEST,0,0
10074,TEST,0,0
10075,TEST,0,0
10076,TEST,0,0
10077,TEST,0,0
10078,TEST,0,0
10079,TEST,0,0
10080,TEST,0,0
10081,TEST,0,0
10082,TEST,0,0
10083,TEST,0,0
10084,TEST,0,0
10085,TEST,0,0
10086,TEST,0,0
10087,TEST,0,0
10088,TEST,0,0
10089,TEST,0,0
10090,TEST,0,0
10091,TEST,0,0
10092,TEST,0,0
10093,TEST,0,0
10094,TEST,0,0
10095,TEST,0,0
10096,TEST,0,0
10097,TEST,0,0
10098,TEST,0,0
10099,TEST,0,0
10100,TEST,0,0
10101,TEST,0,0
10102,TEST,0,0
10103,TEST,0,0
10104,TEST,0,0
10105,TEST,0,0
10106,TEST,0,0
10107,TEST,0,0
10108,TEST,0,0
10109,TEST,0,0
10110,TEST,0,0
10111,TEST,0,0
10112,TEST,0,0
10113,TEST,0,0
10114,TEST,0,0
10115,TEST,0,0
10116,TEST,0,0
10117,TEST,0,0
10118,TEST,0,0
10119,TEST,0,0
10120,TEST,0,0
10121,TEST,0,0
10122,TEST,0,0
10123,TEST,0,0
10124,TEST,0,0
10125,TEST,0,0
10126,TEST,0,0
10127,TEST,0,0
10128,TEST,0,0
10129,TEST,0,0
10130,TEST,0,0
10131,TEST,0,0
10132,TEST,0,0
10133,TEST,0,0
10134,TEST,0,0
10135,TEST,0,0
10136,TEST,0,0
10137,TEST,0,0
10138,TEST,0,0
10139,TEST,0,0
10140,TEST,0,0
10141,TEST,0,0
10142,TEST,0,0
10143,TEST,0,0
10144,TEST,0,0
10145,TEST,0,0
10146,TEST,0,0
10147,TEST,0,0
10148,TEST,0,0
10149,TEST,0,0
10150,TEST,0,0
10151,TEST,0,0
10152,TEST,0,0
10153,TEST,0,0
10154,TEST,0,0
10155,TEST,0,0
10156,TEST,0,0
10157,TEST,0,0
10158,TEST,0,0
10159,TEST,0,0
10160,TEST,0,0
10161,TEST,0,0
10162,TEST,0,0
10163,TEST,0,0
10164,TEST,0,0
10165,TEST,0,0
10166,TEST,0,0
10167,TEST,0,0
10168,TEST,0,0
10169,TEST,0,0
10170,TEST,0,0
10171,TEST,0,0
10172,TEST,0,0
10173,TEST,0,0
10174,TEST,0,0
10175,TEST,0,0
10176,TEST,0,0
10177,TEST,0,0
10178,TEST,0,0
10179,TEST,0,0
10180,TEST,0,0
10181,TEST,0,0
10182,TEST,0,0
10183,TEST,0,0
10184,TEST,0,0
10185,TEST,0,0
10186,TEST,0,0
10187,TEST,0,0
10188,TEST,0,0
10189,TEST,0,0
10190,TEST,0,0
10191,TEST,0,0
10192,TEST,0,0
10193,TEST,0,0
10194,TEST,0,0
10195,TEST,0,0
10196,TEST,0,0
10197,TEST,0,0
10198,TEST,0,0
10199,TEST,0,0
10200,TEST,0,0
10201,TEST,0,0
10202,TEST,0,0
10203,TEST,0,0
10204,TEST,0,0
10205,TEST,0,0
10206,TEST,0,0
10207,TEST,0,0
10208,TEST,0,0
10209,TEST,0,0
10210,TEST,0,0
10211,TEST,0,0
10212,TEST,0,0
10213,TEST,0,0
10214,TEST,0,0
10215,TEST,0,0
10216,TEST,0,0
10217,TEST,0,0
10218,TEST,0,0
10219,TEST,0,0
10220,TEST,0,0
10221,TEST,0,0
10222,TEST,0,0
10223,TEST,0,0
10224,TEST,0,0
10225,TEST,0,0
10226,TEST,0,0
10227,TEST,0,0
10228,TEST,0,0
10229,TEST,0,0
10230,TEST,0,0
10231,TEST,0,0
10232,TEST,0,0
10233,TEST,0,0
10234,TEST,0,0
10235,TEST,0,0
10236,TEST,0,0
10237,TEST,0,0
10238,TEST,0,0
10239,TEST,0,0
10240,TEST,0,0
10241,TEST,0,0
10242,TEST,0,0
10243,TEST,0,0
10244,TEST,0,0
10245,TEST,0,0
10246,TEST,0,0
10247,TEST,0,0
10248,TEST,0,0
10249,TEST,0,0
10250,TEST,0,0
10251,TEST,0,0
10252,TEST,0,0
10253,TEST,0,0
10254,TEST,0,0
10255,TEST,0,0
10256,TEST,0,0
10257,TEST,0,0
10258,TEST,0,0
10259,TEST,0,0
10260,TEST,0,0
10261,TEST,0,0
10262,TEST,0,0
10263,TEST,0,0
10264,TEST,0,0
10265,TEST,0,0
10266,TEST,0,0
10267,TEST,0,0
10268,TEST,0,0
10269,TEST,0,0
10270,TEST,0,0
10271,TEST,0,0
10272,TEST,0,0
10273,TEST,0,0
10274,TEST,0,0
10275,TEST,0,0
10276,TEST,0,0
10277,TEST,0,0
10278,TEST,0,0
10279,TEST,0,0
10280,TEST,0,0
10281,TEST,0,0
10282,TEST,0,0
10283,TEST,0,0
10284,TEST,0,0
10285,TEST,0,0
10286,TEST,0,0
10287,TEST,0,0
10288,TEST,0,0
10289,TEST,0,0
10290,TEST,0,0
10291,TEST,0,0
10292,TEST,0,0
10293,TEST,0,0
10294,TEST,0,0
10295,TEST,0,0
10296,TEST,0,0
10297,TEST,0,0
10298,TEST,0,0
10299,TEST,0,0
10300,TEST,0,0
10301,TEST,0,0
10302,TEST,0,0
10303,TEST,0,0
10304,TEST,0,0
10305,TEST,0,0
10306,TEST,0,0
10307,TEST,0,0
10308,TEST,0,0
10309,TEST,0,0
10310,TEST,0,0
10311,TEST,0,0
10312,TEST,0,0
10313,TEST,0,0
10314,TEST,0,0
10315,TEST,0,0
10316,TEST,0,0
10317,TEST,0,0
10318,TEST,0,0
10319,TEST,0,0
10320,TEST,0,0
10321,TEST,0,0
10322,TEST,0,0
10323,TEST,0,0
10324,TEST,0,0
10325,TEST,0,0
10326,TEST,0,0
10327,TEST,0,0
10328,TEST,0,0
10329,TEST,0,0
10330,TEST,0,0
10331,TEST,0,0
10332,TEST,0,0
10333,TEST,0,0
10334,TEST,0,0
10335,TEST,0,0
10336,TEST,0,0
10337,TEST,0,0
10338,TEST,0,0
10339,TEST,0,0
10340,TEST,0,0
10341,TEST,0,0
10342,TEST,0,0
10343,TEST,0,0
10344,TEST,0,0
10345,TEST,0,0
10346,TEST,0,0
10347,TEST,0,0
10348,TEST,0,0
10349,TEST,0,0
10350,TEST,0,0
10351,TEST,0,0
10352,TEST,0,0
10353,TEST,0,0
10354,TEST,0,0
10355,TEST,0,0
10356,TEST,0,0
10357,TEST,0,0
10358,TEST,0,0
10359,TEST,0,0
10360,TEST,0,0
10361,TEST,0,0
10362,TEST,0,0
10363,TEST,0,0
10364,TEST,0,0
10365,TEST,0,0
10366,TEST,0,0
10367,TEST,0,0
10368,TEST,0,0
10369,TEST,0,0
10370,TEST,0,0
10371,TEST,0,0
10372,TEST,0,0
10373,TEST,0,0
10374,TEST,0,0
10375,TEST,0,0
10376,TEST,0,0
10377,TEST,0,0
10378,TEST,0,0
10379,TEST,0,0
10380,TEST,0,0
10381,TEST,0,0
10382,TEST,0,0
10383,TEST,0,0
10384,TEST,0,0
10385,TEST,0,0
10386,TEST,0,0
10387,TEST,0,0
10388,TEST,0,0
10389,TEST,0,0
10390,TEST,0,0
10391,TEST,0,0
10392,TEST,0,0
10393,TEST,0,0
10394,TEST,0,0
10395,TEST,0,0
10396,TEST,0,0
10397,TEST,0,0
10398,TEST,0,0
10399,TEST,0,0
10400,TEST,0,0
10401,TEST,0,0
10402,TEST,0,0
10403,TEST,0,0
10404,TEST,0,0
10405,TEST,0,0
10406,TEST,0,0
10407,TEST,0,0
10408,TEST,0,0
10409,TEST,0,0
10410,TEST,0,0
10411,TEST,0,0
10412,TEST,0,0
10413,TEST,0,0
10414,TEST,0,0
10415,TEST,0,0
10416,TEST,0,0
10417,TEST,0,0
10418,TEST,0,0
10419,TEST,0,0
10420,TEST,0,0
10421,TEST,0,0
10422,TEST,0,0
10423,TEST,0,0
10424,TEST,0,0
10425,TEST,0,0
10426,TEST,0,0
10427,TEST,0,0
10428,TEST,0,0
10429,TEST,0,0
10430,TEST,0,0
10431,TEST,0,0
10432,TEST,0,0
10433,TEST,0,0
10434,TEST,0,0
10435,TEST,0,0
10436,TEST,0,0
10437,TEST,0,0
10438,TEST,0,0
10439,TEST,0,0
10440,TEST,0,0
10441,TEST,0,0
10442,TEST,0,0
10443,TEST,0,0
10444,TEST,0,0
10445,TEST,0,0
10446,TEST,0,0
10447,TEST,0,0
10448,TEST,0,0
10449,TEST,0,0
10450,TEST,0,0
10451,TEST,0,0
10452,TEST,0,0
10453,TEST,0,0
10454,TEST,0,0
10455,TEST,0,0
10456,TEST,0,0
10457,TEST,0,0
10458,TEST,0,0
10459,TEST,0,0
10460,TEST,0,0
10461,TEST,0,0
10462,TEST,0,0
10463,TEST,0,0
10464,TEST,0,0
10465,TEST,0,0
10466,TEST,0,0
10467,TEST,0,0
10468,TEST,0,0
10469,TEST,0,0
10470,TEST,0,0
10471,TEST,0,0
10472,TEST,0,0
10473,TEST,0,0
10474,TEST,0,0
10475,TEST,0,0
10476,TEST,0,0
10477,TEST,0,0
10478,TEST,0,0
10479,TEST,0,0
10480,TEST,0,0
10481,TEST,0,0
10482,TEST,0,0
10483,TEST,0,0
10484,TEST,0,0
10485,TEST,0,0
10486,TEST,0,0
10487,TEST,0,0
10488,TEST,0,0
10489,TEST,0,0
10490,TEST,0,0
10491,TEST,0,0
10492,TEST,0,0
10493,TEST,0,0
10494,TEST,0,0
10495,TEST,0,0
10496,TEST,0,0
10497,TEST,0,0
10498,TEST,0,0
10499,TEST,0,0
10500,TEST,0,0
10501,TEST,0,0
10502,TEST,0,0
10503,TEST,0,0
10504,TEST,0,0
10505,TEST,0,0
10506,TEST,0,0
10507,TEST,0,0
10508,TEST,0,0
10509,TEST,0,0
10510,TEST,0,0
10511,TEST,0,0
10512,TEST,0,0
10513,TEST,0,0
10514,TEST,0,0
10515,TEST,0,0
10516,TEST,0,0
10517,TEST,0,0
10518,TEST,0,0
10519,TEST,0,0
10520,TEST,0,0
10521,TEST,0,0
10522,TEST,0,0
10523,TEST,0,0
10524,TEST,0,0
10525,TEST,0,0
10526,TEST,0,0
10527,TEST,0,0
10528,TEST,0,0
10529,TEST,0,0
10530,TEST,0,0
10531,TEST,0,0
10532,TEST,0,0
10533,TEST,0,0
10534,TEST,0,0
10535,TEST,0,0
10536,TEST,0,0
10537,TEST,0,0
10538,TEST,0,0
10539,TEST,0,0
10540,TEST,0,0
10541,TEST,0,0
10542,TEST,0,0
10543,TEST,0,0
10544,TEST,0,0
10545,TEST,0,0
10546,TEST,0,0
10547,TEST,0,0
10548,TEST,0,0
10549,TEST,0,0
10550,TEST,0,0
10551,TEST,0,0
10552,TEST,0,0
10553,TEST,0,0
10554,TEST,0,0
10555,TEST,0,0
10556,TEST,0,0
10557,TEST,0,0
10558,TEST,0,0
10559,TEST,0,0
10560,TEST,0,0
10561,TEST,0,0
10562,TEST,0,0
10563,TEST,0,0
10564,TEST,0,0
10565,TEST,0,0
10566,TEST,0,0
10567,TEST,0,0
10568,TEST,0,0
10569,TEST,0,0
10570,TEST,0,0
10571,TEST,0,0
10572,TEST,0,0
10573,TEST,0,0
10574,TEST,0,0
10575,TEST,0,0
10576,TEST,0,0
10577,TEST,0,0
10578,TEST,0,0
10579,TEST,0,0
10580,TEST,0,0
10581,TEST,0,0
10582,TEST,0,0
10583,TEST,0,0
10584,TEST,0,0
10585,TEST,0,0
10586,TEST,0,0
10587,TEST,0,0
10588,TEST,0,0
10589,TEST,0,0
10590,TEST,0,0
10591,TEST,0,0
10592,TEST,0,0
10593,TEST,0,0
10594,TEST,0,0
10595,TEST,0,0
10596,TEST,0,0
10597,TEST,0,0
10598,TEST,0,0
10599,TEST,0,0
10600,TEST,0,0
10601,TEST,0,0
10602,TEST,0,0
10603,TEST,0,0
10604,TEST,0,0
10605,TEST,0,0
10606,TEST,0,0
10607,TEST,0,0
10608,TEST,0,0
10609,TEST,0,0
10610,TEST,0,0
10611,TEST,0,0
10612,TEST,0,0
10613,TEST,0,0
10614,TEST,0,0
10615,TEST,0,0
10616,TEST,0,0
10617,TEST,0,0
10618,TEST,0,0
10619,TEST,0,0
10620,TEST,0,0
10621,TEST,0,0
10622,TEST,0,0
10623,TEST,0,0
10624,TEST,0,0
10625,TEST,0,0
10626,TEST,0,0
10627,TEST,0,0
10628,TEST,0,0
10629,TEST,0,0
10630,TEST,0,0
10631,TEST,0,0
10632,TEST,0,0
10633,TEST,0,0
10634,TEST,0,0
10635,TEST,0,0
10636,TEST,0,0
10637,TEST,0,0
10638,TEST,0,0
10639,TEST,0,0
10640,TEST,0,0
10641,TEST,0,0
10642,TEST,0,0
10643,TEST,0,0
10644,TEST,0,0
10645,TEST,0,0
10646,TEST,0,0
10647,TEST,0,0
10648,TEST,0,0
10649,TEST,0,0
10650,TEST,0,0
10651,TEST,0,0
10652,TEST,0,0
10653,TEST,0,0
10654,TEST,0,0
10655,TEST,0,0
10656,TEST,0,0
10657,TEST,0,0
10658,TEST,0,0
10659,TEST,0,0
10660,TEST,0,0
10661,TEST,0,0
10662,TEST,0,0
10663,TEST,0,0
10664,TEST,0,0
10665,TEST,0,0
10666,TEST,0,0
10667,TEST,0,0
10668,TEST,0,0
10669,TEST,0,0
10670,TEST,0,0
10671,TEST,0,0
10672,TEST,0,0
10673,TEST,0,0
10674,TEST,0,0
10675,TEST,0,0
10676,TEST,0,0
10677,TEST,0,0
10678,TEST,0,0
10679,TEST,0,0
10680,TEST,0,0
10681,TEST,0,0
10682,TEST,0,0
10683,TEST,0,0
10684,TEST,0,0
10685,TEST,0,0
10686,TEST,0,0
10687,TEST,0,0
10688,TEST,0,0
10689,TEST,0,0
10690,TEST,0,0
10691,TEST,0,0
10692,TEST,0,0
10693,TEST,0,0
10694,TEST,0,0
10695,TEST,0,0
10696,TEST,0,0
10697,TEST,0,0
10698,TEST,0,0
10699,TEST,0,0
10700,TEST,0,0
10701,TEST,0,0
10702,TEST,0,0
10703,TEST,0,0
10704,TEST,0,0
10705,TEST,0,0
10706,TEST,0,0
10707,TEST,0,0
10708,TEST,0,0
10709,TEST,0,0
10710,TEST,0,0
10711,TEST,0,0
10712,TEST,0,0
10713,TEST,0,0
10714,TEST,0,0
10715,TEST,0,0
10716,TEST,0,0
10717,TEST,0,0
10718,TEST,0,0
10719,TEST,0,0
10720,TEST,0,0
10721,TEST,0,0
10722,TEST,0,0
10723,TEST,0,0
10724,TEST,0,0
10725,TEST,0,0
10726,TEST,0,0
10727,TEST,0,0
10728,TEST,0,0
10729,TEST,0,0
10730,TEST,0,0
10731,TEST,0,0
10732,TEST,0,0
10733,TEST,0,0
10734,TEST,0,0
10735,TEST,0,0
10736,TEST,0,0
10737,TEST,0,0
10738,TEST,0,0
10739,TEST,0,0
10740,TEST,0,0
10741,TEST,0,0
10742,TEST,0,0
10743,TEST,0,0
10744,TEST,0,0
10745,TEST,0,0
10746,TEST,0,0
10747,TEST,0,0
10748,TEST,0,0
10749,TEST,0,0
10750,TEST,0,0
10751,TEST,0,0
10752,TEST,0,0
10753,TEST,0,0
10754,TEST,0,0
10755,TEST,0,0
10756,TEST,0,0
10757,TEST,0,0
10758,TEST,0,0
10759,TEST,0,0
10760,TEST,0,0
10761,TEST,0,0
10762,TEST,0,0
10763,TEST,0,0
10764,TEST,0,0
10765,TEST,0,0
10766,TEST,0,0
10767,TEST,0,0
10768,TEST,0,0
10769,TEST,0,0
10770,TEST,0,0
10771,TEST,0,0
10772,TEST,0,0
10773,TEST,0,0
10774,TEST,0,0
10775,TEST,0,0
10776,TEST,0,0
10777,TEST,0,0
10778,TEST,0,0
10779,TEST,0,0
10780,TEST,0,0
10781,TEST,0,0
10782,TEST,0,0
10783,TEST,0,0
10784,TEST,0,0
10785,TEST,0,0
10786,TEST,0,0
10787,TEST,0,0
10788,TEST,0,0
10789,TEST,0,0
10790,TEST,0,0
10791,TEST,0,0
10792,TEST,0,0
10793,TEST,0,0
10794,TEST,0,0
10795,TEST,0,0
10796,TEST,0,0
10797,TEST,0,0
10798,TEST,0,0
10799,TEST,0,0
10800,TEST,0,0
10801,TEST,0,0
10802,TEST,0,0
10803,TEST,0,0
10804,TEST,0,0
10805,TEST,0,0
10806,TEST,0,0
10807,TEST,0,0
10808,TEST,0,0
10809,TEST,0,0
10810,TEST,0,0
10811,TEST,0,0
10812,TEST,0,0
10813,TEST,0,0
10814,TEST,0,0
10815,TEST,0,0
10816,TEST,0,0
10817,TEST,0,0
10818,TEST,0,0
10819,TEST,0,0
10820,TEST,0,0
10821,TEST,0,0
10822,TEST,0,0
10823,TEST,0,0
10824,TEST,0,0
10825,TEST,0,0
10826,TEST,0,0
10827,TEST,0,0
10828,TEST,0,0
10829,TEST,0,0
10830,TEST,0,0
10831,TEST,0,0
10832,TEST,0,0
10833,TEST,0,0
10834,TEST,0,0
10835,TEST,0,0
10836,TEST,0,0
10837,TEST,0,0
